"time","LT50raw","minLT50","dehardAmt","dehardAmtStress","mflnFraction","photoReqFraction","accAmt","vernDays","vernProg","respProg","vernSaturation.vernReq","respiration","daylength","temperature"
150,-14.79675513814,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6957158268542,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.13,-4.7
151,-14.7972479265136,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6962086152278,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.18,-4
152,-14.7977215615154,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6966822502296,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.23,-5.2
153,-14.7982279180442,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6971886067584,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.28,-4.4
154,-14.7987123923128,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6976730810269,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.33,-4
155,-14.7991859080394,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6981465967535,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.38,-8.3
156,-14.7997767460059,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6987374347201,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.43,-10.1
157,-14.8004166467092,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6993773354234,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.49,-10.6
158,-14.8010701206853,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.7000308093994,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.54,-9.3
159,-14.8016880515157,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.7006487402298,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.59,-10
